Id,SalePrice
1737,283688.5448348789
1738,236683.71803667516
1739,265735.52514343587
1740,225474.49734579067
1741,195283.2870226318
1742,174389.06047847556
1743,175849.92895328943
1744,309394.7163609224
1745,222246.79608107914
1746,175087.4080821467
1747,211221.24363474088
1748,228430.48715186145
1749,148345.39564248757
1750,126216.42487595508
1751,244658.63700507072
1752,118751.31123071266
1753,149527.5465539906
1754,184778.19863633756
1755,169430.6493840221
1756,126963.47929825663
1757,122253.80429769309
1758,143572.0438547481
1759,159730.78698312506
1760,167062.5817150043
1761,144299.1705796952
1762,181756.43242374196
1763,175753.6313382554
1764,113693.903282567
1765,166849.52476072282
1766,184495.9762207694
1767,222441.72139534928
1768,143156.41278741666
1769,171810.47371935984
1770,147912.14356886325
1771,123354.23892807821
1772,133972.5364205841
1773,125752.68392913547
1774,139806.29226047866
1775,138284.33992525833
1776,123746.40585076206
1777,115165.53641151155
1778,138383.38429485343
1779,117485.58651103207
1780,172643.252753445
1781,128826.82027103727
1782,86313.32336275719
1783,143790.54144811997
1784,105530.99585210747
1785,123316.63524366966
1786,131857.37664475478
1787,163034.32208155867
1788,56846.30451203581
1789,96130.48724509038
1790,76853.69038341589
1791,181299.8160033991
1792,161410.78882587957
1793,126470.45425832891
1794,150879.18436212864
1795,134760.19854552983
1796,119818.82514212404
1797,113569.59869051965
1798,123103.98729559868
1799,108490.62113884784
1800,132521.4383372354
1801,129905.08581587003
1802,125645.20169359041
1803,145870.27427789255
1804,143294.27766123952
1805,135963.06633617237
1806,122926.66016582935
1807,130274.77556935995
1808,121298.2493762207
1809,122506.11046821097
1810,140206.61620897686
1811,99753.44193658314
1812,99277.70707985364
1813,123105.30789870238
1814,98779.24511331278
1815,52394.55216677181
1816,99284.29043657784
1817,110458.11522179683
1818,149765.64978275192
1819,120778.57337646709
1820,55609.49896634187
1821,109670.78469571796
1822,149226.53878185045
1823,45096.51318404557
1824,131392.310815782
1825,131031.59816756123
1826,102634.49824693971
1827,101642.88062037143
1828,135387.35075087377
1829,117418.40742470136
1830,143762.7807254322
1831,142706.76366929009
1832,76599.44285258297
1833,138534.50201669848
1834,117062.83285301438
1835,117941.21208580348
1836,127157.34541193768
1837,89677.14212405034
1838,122990.5112042583
1839,94046.14530116742
1840,147413.30282688735
1841,136202.63330748925
1842,84903.69434339115
1843,128132.842401375
1844,133913.4382557644
1845,138424.6070730521
1846,154607.12715613528
1847,163797.77532366334
1848,52729.06470342368
1849,114454.46020809199
1850,116830.1661138421
1851,155531.92043481418
1852,125522.86444348318
1853,129474.0391522151
1854,170797.44150168652
1855,152282.3658008373
1856,221686.27685919454
1857,156561.1188192509
1858,139056.54682425281
1859,116870.06468351709
1860,149765.24752572735
1861,116536.57667047322
1862,301177.96848664543
1863,285968.13366418466
1864,286130.44779543194
1865,336112.32438086136
1866,337777.668891972
1867,230787.8600126403
1868,302754.86708282295
1869,203787.42251039634
1870,229523.2910113578
1871,246517.20839565044
1872,171604.63646527502
1873,240814.21566863818
1874,146446.15850258942
1875,199844.50179254008
1876,198928.46989760178
1877,211598.33312057218
1878,204579.71063749646
1879,127926.82424744606
1880,132707.13670581297
1881,247923.44702278654
1882,247968.71242891363
1883,188753.66102264938
1884,208030.14986682884
1885,236892.97971238938
1886,289089.8803577375
1887,210509.9223477666
1888,268497.7758945707
1889,165611.87170898804
1890,118471.67083958037
1891,129560.92552528523
1892,99733.49243572571
1893,130444.7045366338
1894,128388.97561254542
1895,133818.28750323635
1896,127123.7425285624
1897,114513.62734430999
1898,111128.23278613223
1899,156668.98843090003
1900,145476.6787525803
1901,172554.30191942194
1902,150651.27020547472
1903,213121.60817759272
1904,139569.57819487722
1905,198733.53750642898
1906,161964.73277828255
1907,207393.53486335164
1908,108045.39940710536
1909,131858.86885798845
1910,118773.47475140041
1911,221844.11820839206
1912,329579.1972667251
1913,144567.42975755403
1914,60730.93587786999
1915,316753.312000297
1916,68245.18248590834
1917,247130.82402467818
1918,139941.2215866796
1919,176515.2218935892
1920,154050.7560094119
1921,416682.67739794456
1922,324079.86411337246
1923,231070.2066580486
1924,224477.478969678
1925,195234.84586469486
1926,395599.16538598476
1927,132407.31071357356
1928,157486.42532623475
1929,124514.09990266993
1930,130527.11645128753
1931,146518.73441004974
1932,141729.84090919013
1933,178741.7427587371
1934,181083.61778888546
1935,171137.4292090491
1936,189313.9672214763
1937,184394.00205707792
1938,176291.55875135757
1939,242566.9828674704
1940,189413.38922353834
1941,170609.78521892463
1942,187918.92150622042
1943,207342.00466891128
1944,361734.57684937713
1945,401431.5154307222
1946,140548.53965372502
1947,309640.7733723173
1948,172790.63039561035
1949,247817.72002312564
1950,184868.5689142623
1951,249919.9324770139
1952,207114.68205185092
1953,168462.276988207
1954,180971.1432802985
1955,134548.15178507767
1956,307958.98911582184
1957,154366.39217452376
1958,302976.142177045
1959,142075.80133502962
1960,114468.77287793797
1961,120197.1628456224
1962,96218.07344283331
1963,104944.56169150781
1964,107300.58249469758
1965,144144.97949299245
1966,139300.02979302363
1967,290727.4573208195
1968,437882.362097342
1969,390723.07510901
1970,423117.2740320137
1971,455244.6242354986
1972,383011.3757535853
1973,264378.5229930946
1974,327618.29437757353
1975,523017.1789198566
1976,267128.49003254017
1977,356544.983758318
1978,352292.4251417683
1979,334747.7462395632
1980,205327.58971382555
1981,349680.6284752748
1982,218272.11391715633
1983,202408.25052877117
1984,168336.8806810097
1985,219400.63427131652
1986,211836.2385573866
1987,174975.18634218734
1988,175486.58782947337
1989,194723.7381233056
1990,212503.3805217471
1991,235209.67449527374
1992,213756.09908044862
1993,167870.5399983522
1994,230998.65677595593
1995,183631.67948600062
1996,249775.1475765973
1997,315001.49891850346
1998,336652.8086947287
1999,271971.43204712635
2000,323221.8780927799
2001,279229.07583647175
2002,242012.8772710151
2003,256341.87937595355
2004,280443.3422950206
2005,220800.47168988333
2006,222977.57666707778
2007,249571.70835129565
2008,218198.09623143016
2009,196928.41849295664
2010,194373.40652880477
2011,137943.4708458144
2012,172477.75569574116
2013,180576.03474807006
2014,185586.63212783533
2015,204539.40777905018
2016,194590.16788399132
2017,195406.36482735755
2018,118228.9540727176
2019,134866.3791892926
2020,105111.72991305945
2021,103869.88394321792
2022,181637.64325636497
2023,144781.6162538542
2024,270259.0251585826
2025,350751.0302518848
2026,174236.95221507168
2027,157037.67517156122
2028,150380.05665681523
2029,167543.48413357386
2030,266191.1892573079
2031,232114.0647339296
2032,249663.18797312223
2033,256500.20636560948
2034,170324.7973061796
2035,217348.76329833572
2036,198526.9770632278
2037,206518.0102261536
2038,308103.36503361503
2039,221102.4249592622
2040,279882.2499861262
2041,295862.6731341574
2042,206433.30688094685
2043,175524.37351430513
2044,170411.65757765507
2045,209500.09317663184
2046,144624.4213497406
2047,145911.91216523186
2048,138384.99316321782
2049,138777.39469559424
2050,175797.70334022815
2051,103564.52520948488
2052,125341.31119763861
2053,148017.4173742041
2054,87818.28012896978
2055,160911.16447700482
2056,142031.01735463188
2057,114707.0998893673
2058,225283.41144603692
2059,130203.49623341783
2060,175247.01879228838
2061,172562.91308663064
2062,129919.1000342267
2063,113804.49940047896
2064,139734.11679610517
2065,120199.63217982977
2066,160239.76296994893
2067,110761.70347114757
2068,143164.18645249188
2069,86401.83243730664
2070,114033.57377640423
2071,94226.90420911643
2072,130060.37496464285
2073,134708.3470222957
2074,186701.30077622592
2075,143440.52329375764
2076,118688.97599878276
2077,156279.69320635428
2078,127103.94150080247
2079,132428.70937970604
2080,117586.01748527415
2081,127202.70091364143
2082,124714.45863859603
2083,143873.7364666363
2084,107943.13180649112
2085,117985.42865637719
2086,109019.8963218696
2087,120384.91892295181
2088,94594.3097821328
2089,76464.11290559405
2090,124577.14780223535
2091,113605.31148862798
2092,125849.93915408908
2093,117257.76809226628
2094,106957.33748376249
2095,147668.94881519693
2096,79614.32171568614
2097,95105.68044445304
2098,144495.31519755107
2099,52886.86061687149
2100,71616.53693051371
2101,116672.2891338631
2102,121994.64353972943
2103,101898.57473608544
2104,135315.74972994343
2105,125254.92396414849
2106,61368.566648405074
2107,197483.5014358137
2108,115277.40486530487
2109,108985.51734656264
2110,133598.74810172064
2111,135347.107521204
2112,140498.74171760964
2113,123290.27085810175
2114,117013.1591592671
2115,163883.16915081273
2116,118330.70955418938
2117,149470.47724624872
2118,125645.75158511181
2119,112813.53409695058
2120,111774.61151927884
2121,88098.2237444945
2122,115961.87358625511
2123,85352.74598601267
2124,156052.67029668103
2125,124760.85863311775
2126,149645.52754853177
2127,157584.339161842
2128,123500.78926155146
2129,92597.9175157542
2130,137220.71361341863
2131,135578.11830264042
2132,116885.72108804453
2133,124134.57225575054
2134,119774.7179625239
2135,92425.95782566503
2136,76097.78006066487
2137,108846.92544085506
2138,133872.4343347117
2139,153088.03329972245
2140,140011.42495833675
2141,147134.40372779168
2142,126415.64497903123
2143,151131.14277040906
2144,120680.69129804894
2145,136662.6609159416
2146,161254.75603502043
2147,143155.46630594728
2148,130503.23309133806
2149,150738.0196522724
2150,222980.08747914678
2151,110365.52855574401
2152,184256.26997589102
2153,163176.450186446
2154,111032.85108791065
2155,139636.24478781922
2156,271808.41864044085
2157,231054.2191477931
2158,238799.28188373515
2159,211013.5569453268
2160,176279.2562410712
2161,236965.4470945038
2162,390587.7505574331
2163,365872.1547266966
2164,241726.6525956036
2165,195175.04982524546
2166,153454.88172919006
2167,215406.9892599977
2168,200178.00088131244
2169,196023.34383772683
2170,220213.0295739088
2171,153173.60680258888
2172,130748.41979712286
2173,168270.66332138545
2174,227332.21717245277
2175,288809.3656524679
2176,313963.38782435
2177,239881.4885609254
2178,209670.44997017225
2179,138824.03681164185
2180,218292.52554196952
2181,192066.10319173394
2182,224083.55748509764
2183,191418.72024551546
2184,122037.16288093102
2185,121136.63202846814
2186,145761.06434178172
2187,153605.3336539716
2188,155116.95500604244
2189,300627.57437069697
2190,80976.22211026253
2191,81074.91224286384
2192,90929.95282189292
2193,106078.37840401976
2194,102493.24908859046
2195,109859.59654568337
2196,99833.82541214563
2197,119507.22623733283
2198,156235.30928916347
2199,175638.57400878
2200,148560.9661826621
2201,143554.46226399188
2202,214290.613899461
2203,134080.571766608
2204,184708.43758905734
2205,118074.43574710487
2206,139371.959257986
2207,214972.25795468906
2208,259178.51400987743
2209,250953.66645046504
2210,117836.72468263164
2211,112937.25457115448
2212,118372.78630125626
2213,106560.279740332
2214,137450.17900743277
2215,98276.15170187346
2216,145740.4526200965
2217,67764.29368857095
2218,74381.58760560997
2219,68855.819277487
2220,72667.1779035692
2221,319588.79284197284
2222,281331.8822793998
2223,292959.7026805581
2224,208109.84934689995
2225,118554.04034490675
2226,191929.6808508027
2227,198221.47893279893
2228,261282.592077939
2229,254211.4341304292
2230,152750.59354980994
2231,215587.91489426538
2232,182547.07181247039
2233,180526.73661184456
2234,240038.65155740664
2235,226713.04689873412
2236,263377.01131992915
2237,332917.66873286804
2238,191166.0103843332
2239,111405.03246790585
2240,158022.95555024673
2241,157600.2446986995
2242,125839.58781630926
2243,127950.79694550266
2244,103963.35250542402
2245,97705.36446927865
2246,143621.0535824799
2247,109446.82572018728
2248,122066.86681947531
2249,120055.3557115006
2250,130234.11737054751
2251,97428.68202280816
2252,175894.447805497
2253,152272.1347496198
2254,179320.34295725412
2255,189225.81588839294
2256,179164.51838537882
2257,209532.19132398357
2258,160587.36023797785
2259,177517.4960217863
2260,155809.3629765683
2261,180945.35856132017
2262,204912.31650380458
2263,384461.8244990932
2264,502124.6644985179
2265,173482.6321756117
2266,295271.218297679
2267,375257.25889514206
2268,419559.56015835196
2269,149069.20904423087
2270,195672.35533095698
2271,217879.34733757484
2272,198311.1179516155
2273,165953.69879231753
2274,182166.74165313598
2275,162237.40604198613
2276,192391.99922958264
2277,180709.82410337104
2278,149237.16338428285
2279,123887.37444083246
2280,116755.27718585826
2281,171148.3862758051
2282,190672.14484790064
2283,103748.48052280983
2284,110545.21557591984
2285,139245.2343867358
2286,123928.89319468976
2287,356568.1979270888
2288,272385.8542075886
2289,380734.1989983135
2290,463811.35755954136
2291,333004.9020234525
2292,441439.4855587267
2293,487390.5514678098
2294,406164.1259962391
2295,480097.0342411059
2296,290348.58281784464
2297,331273.9069181056
2298,334350.47790759854
2299,373376.77212430007
2300,333985.5268927166
2301,301520.11803841044
2302,246317.73638967247
2303,238250.92117178228
2304,242929.59251440567
2305,197678.2772252303
2306,193314.83818640362
2307,200967.6880338936
2308,224114.7270230809
2309,283744.1593099379
2310,207468.3115980143
2311,199803.85362152074
2312,173245.22974412955
2313,174036.83313529709
2314,171500.2034276267
2315,178500.43629816
2316,192681.12645359893
2317,190846.13114050048
2318,179589.30479580894
2319,181919.40989532715
2320,182822.81557666618
2321,232736.06061901254
2322,176889.21448191366
2323,187611.67508133414
2324,174387.13573950785
2325,217210.8749588134
2326,171935.04134736615
2327,207135.53538299334
2328,225742.73456394742
2329,190500.48632320738
2330,180211.86621579743
2331,363472.4770426908
2332,395636.62854689016
2333,319804.46267840196
2334,259432.8622757135
2335,276601.1346379149
2336,323781.58949235623
2337,199326.12707355845
2338,268533.2496971495
2339,216986.0833191661
2340,409092.00288871943
2341,214860.74509744789
2342,230471.3865009825
2343,225354.41187589863
2344,219151.3247473885
2345,232337.72280931065
2346,210902.0435550372
2347,198907.6039971062
2348,242719.84358387237
2349,177574.13565615978
2350,309966.80223222455
2351,263494.1303477575
2352,257437.1390934606
2353,252274.881927462
2354,135775.27427490076
2355,142244.818257199
2356,153835.2916374251
2357,191051.1604977389
2358,199832.5596212312
2359,130589.6194363673
2360,115198.44650783701
2361,143796.1209922665
2362,271822.35850399645
2363,139059.29962682296
2364,155120.75574423623
2365,217638.512952331
2366,188694.38646556868
2367,224069.43827910046
2368,217104.4229526346
2369,219518.00162040864
2370,168227.6638356548
2371,169309.50514558225
2372,195287.59939923303
2373,283023.6478630968
2374,313870.9847940965
2375,247363.40353299348
2376,281802.90522999474
2377,345369.03097120556
2378,143967.91392364504
2379,199212.92166216177
2380,149424.47526608358
2381,169876.43222821155
2382,201762.66526172575
2383,207317.98823844345
2384,248797.71399593182
2385,159972.97920752584
2386,134400.74313214477
2387,136247.31474751548
2388,101062.31929269871
2389,118975.7686466987
2390,147663.68037245268
2391,144290.79534458177
2392,112968.45401844164
2393,165556.7028298854
2394,140573.90793719678
2395,212169.38553645424
2396,142083.68618591718
2397,221718.9964668837
2398,134333.49189219793
2399,60461.90243820476
2400,58767.440163267616
2401,116917.67963383516
2402,138541.72737777774
2403,140691.48666769837
2404,151051.85232955
2405,162128.69563185432
2406,142056.19168234384
2407,127076.92185854496
2408,144357.58562400157
2409,121733.65277742076
2410,165584.58822888503
2411,115802.74668344461
2412,157810.8564681559
2413,130432.72493998022
2414,149669.91362036252
2415,132499.3351526588
2416,125070.63767589812
2417,131890.49174158354
2418,131227.4817985905
2419,129119.2874403778
2420,124169.81619402545
2421,150309.657657701
2422,106357.83428722803
2423,124890.77101729804
2424,153197.084243402
2425,209516.1374362312
2426,135532.09495093767
2427,134633.3684760161
2428,173243.3111458478
2429,112526.6700301837
2430,132594.42561614994
2431,108390.20192149129
2432,146180.05523038833
2433,146131.8254559391
2434,138770.70047386445
2435,153733.3411223425
2436,105695.83998293715
2437,106930.23905978
2438,123783.88120539657
2439,105758.96773710953
2440,120114.86656298587
2441,94576.81176805923
2442,95927.29826612663
2443,124905.37977625018
2444,130061.20736794257
2445,89212.11263904687
2446,136346.64129819212
2447,178929.89431438022
2448,127272.15757756575
2449,110831.99277571979
2450,148947.30771445742
2451,121514.10864418774
2452,196629.46350669098
2453,92633.53749390582
2454,125488.83558238647
2455,121868.86909201481
2456,139948.14169549753
2457,135233.7845258273
2458,126725.5777984038
2459,110760.96711449458
2460,138599.7548100258
2461,122627.1073028408
2462,137144.76304061728
2463,125694.41111511267
2464,176749.25217434374
2465,143741.07679930772
2466,118908.82575891931
2467,128361.86963580661
2468,79010.49438100708
2469,78892.66672178765
2470,194224.72463467217
2471,207654.03589245153
2472,159864.2799880238
2473,116880.72834070114
2474,76908.37463424483
2475,218212.99798596316
2476,116156.65656663744
2477,129071.13557381916
2478,156373.8759827551
2479,102720.05496698237
2480,152924.65716071436
2481,121242.26332952909
2482,127090.83718638125
2483,109511.3503647083
2484,123545.77518235504
2485,124887.06703592485
2486,156061.28983526494
2487,184014.86787311005
2488,158838.5819330938
2489,150827.38901789332
2490,146591.97992854356
2491,93701.8550197301
2492,191429.94464549763
2493,149882.78519291276
2494,153258.0697338869
2495,90985.24395223579
2496,247968.16428512122
2497,154363.2961271481
2498,108570.60607369497
2499,90488.2493156259
2500,125416.69355201093
2501,140580.25379713203
2502,149136.0895313577
2503,97833.43283842826
2504,189865.0540009884
2505,225504.43715028706
2506,252884.62146891534
2507,291961.69378260797
2508,252783.16928750477
2509,217375.24918181146
2510,216400.66579688503
2511,176529.9041995168
2512,204870.46891868545
2513,220604.01287638934
2514,252556.95195027714
2515,150074.88192904775
2516,174522.6936293503
2517,142571.51455985339
2518,151869.93396068102
2519,225965.03603735587
2520,215928.81246597637
2521,189175.89962272547
2522,223713.67147263951
2523,121753.02934276595
2524,138622.59171026293
2525,149081.08526647682
2526,136387.57985067682
2527,112378.52000377096
2528,130143.86881527182
2529,131396.2521782253
2530,120270.12189724314
2531,249970.21022506978
2532,226011.8352202946
2533,197424.52244318934
2534,226482.39759600096
2535,301189.4264546083
2536,237134.20863717885
2537,231997.29264339496
2538,181106.48646856338
2539,187764.02526051752
2540,179599.2471740205
2541,180917.06912994175
2542,166693.43549375556
2543,124861.11895376853
2544,124328.30693932199
2545,135671.79848562417
2546,129639.35046061847
2547,137199.73671182347
2548,153830.01863843665
2549,158168.661533684
2550,740526.5300433668
2551,136657.27393099817
2552,131886.64753072304
2553,75378.91406680208
2554,99443.96668894403
2555,115321.9954342701
2556,101156.10598468521
2557,106461.91545280234
2558,148577.00781469815
2559,140903.08257353393
2560,149078.71813123446
2561,139492.12695758496
2562,135424.20771253755
2563,147222.47471237558
2564,202380.20735567962
2565,140349.3888481582
2566,159548.64458993077
2567,136497.29688200244
2568,196969.86121295157
2569,222119.40395694404
2570,115065.72668591075
2571,190422.5089702443
2572,143504.9424235538
2573,223283.18407906298
2574,291825.99513040367
2575,130507.07867006256
2576,121422.93343475631
2577,147383.41449402185
2578,83074.48792028682
2579,63938.547772908234
2580,107339.64050925935
2581,108856.58730194223
2582,109681.40516615845
2583,280588.2397057288
2584,176734.63292560342
2585,191026.16468384824
2586,224207.3896834995
2587,197254.24955272165
2588,140006.41082031475
2589,150799.16576883828
2590,203805.44852920895
2591,221667.94737122304
2592,215742.2435912291
2593,253122.45687806196
2594,178700.2575452956
2595,201167.75251465023
2596,304692.5712095547
2597,189080.84013085827
2598,279446.8385161015
2599,327169.4836278625
2600,153517.78177970566
2601,147811.22517147174
2602,82484.31022542305
2603,93158.60061568243
2604,87802.04293416347
2605,78135.04611965695
2606,151891.01389807518
2607,196982.16710077052
2608,210801.77189239737
2609,168882.73107784032
2610,110904.3915147828
2611,120320.94807171861
2612,158751.97915668576
2613,130052.79878611138
2614,124297.28508461543
2615,156275.08087086777
2616,144864.30337569915
2617,182424.23625881222
2618,208173.8216579962
2619,198423.16737748566
2620,183961.76930444798
2621,175907.4736371999
2622,185053.15137863148
2623,242863.92752197423
2624,315268.2521322787
2625,302762.00633992994
2626,173335.57000607185
2627,162848.44103575053
2628,480759.8555006901
2629,510187.33672742266
2630,358946.7105333822
2631,496245.371748986
2632,439483.75998082745
2633,303854.09619680047
2634,429204.0502083545
2635,160402.76175323097
2636,175311.84295353477
2637,177492.99979714316
2638,262310.68916502595
2639,188193.83575491695
2640,152581.02403383446
2641,101246.60158322865
2642,194670.41118081988
2643,99431.40679597219
2644,124346.21324316134
2645,106157.99144290348
2646,93851.7990299324
2647,100873.93632221641
2648,142438.83064845682
2649,148996.78755912362
2650,134304.72390730216
2651,140512.9973690073
2652,409804.43410453683
2653,248062.77138783754
2654,254192.47456479724
2655,405323.6501883211
2656,315064.82005871605
2657,354518.1192833856
2658,304086.1763062297
2659,293738.9093305893
2660,365330.99689025374
2661,346474.76771625155
2662,366810.13974746317
2663,279509.40523613413
2664,277293.17980257794
2665,319894.41177372297
2666,283092.8972710013
2667,168889.63736763847
2668,178344.01080524275
2669,184817.23233471942
2670,277113.9067575545
2671,184936.06164943698
2672,195415.3687997033
2673,205186.22943639354
2674,200337.02812568843
2675,165452.49769487593
2676,190403.54823987055
2677,198427.46934748965
2678,254283.17759823616
2679,276196.6989932424
2680,283545.444093619
2681,410672.5185434665
2682,328745.28408199304
2683,513146.0047367418
2684,312873.17837963824
2685,328955.2559984726
2686,253497.1810459408
2687,320730.4833743614
2688,212695.34730632138
2689,204030.57415336085
2690,454396.2600674867
2691,192726.6799915099
2692,134737.12887163484
2693,200683.11410557711
2694,136272.19509213878
2695,195081.6518930581
2696,184596.39919993118
2697,189825.46860455212
2698,193069.99255229477
2699,177909.04287233925
2700,158864.4829785056
2701,152475.70502490088
2702,109309.1485053961
2703,124239.81384913475
2704,140260.6745006816
2705,117374.525105247
2706,112857.09060686099
2707,123523.49718193772
2708,132348.1367211344
2709,106448.21612572292
2710,125738.34678022024
2711,279892.8854672535
2712,392457.31890041276
2713,170788.4143734448
2714,150230.88928560662
2715,172427.5572538784
2716,142137.61344715816
2717,187036.45257785165
2718,221332.6178409105
2719,157425.0344302231
2720,171138.0693998448
2721,134492.91236150774
2722,159783.61514216772
2723,141038.50104905845
2724,126442.98340187113
2725,130819.0823152836
2726,151759.88555409023
2727,177420.54591565861
2728,177594.44148276234
2729,149056.45857257643
2730,147545.4916447766
2731,129914.83110509369
2732,131550.25526712177
2733,158867.68666560343
2734,146418.38768046946
2735,138029.50602831793
