Id,SalePrice
1581,158674.34246590277
1582,129574.13097686415
1583,290010.9708359926
1584,221132.81182078447
1585,139447.79071308172
1586,72935.41012695797
1587,106956.40942007469
1588,152033.5346888763
1589,94013.81247957682
1590,132783.63398127817
1591,90649.46216618504
1592,108872.59463151838
1593,131400.7355525758
1594,129214.14368469703
1595,104253.8425991702
1596,210387.38821567924
1597,192929.38582780308
1598,222728.1468228495
1599,173586.79571163247
1600,165177.49518408487
1601,67072.25341601243
1602,112294.32749180433
1603,77123.72812317348
1604,256293.07432613478
1605,239413.2841328114
1606,169238.51378539397
1607,176673.15045464714
1608,223469.0561788822
1609,179818.14575033987
1610,149251.38730462312
1611,137044.06309500802
1612,166933.4487177166
1613,164997.382190241
1614,128056.16005032843
1615,92437.92339819307
1616,78534.8422466496
1617,94223.50749139582
1618,130533.4429278246
1619,145960.5741720105
1620,163418.64494034552
1621,128119.17673568048
1622,147139.43680973808
1623,256751.81506812008
1624,201108.43974478205
1625,116667.62234538369
1626,172779.23794549226
1627,188026.9196609957
1628,276572.76546947734
1629,184738.41126953042
1630,332152.8852222931
1631,222789.84073894395
1632,229259.35268099385
1633,187253.40935550808
1634,187188.0853963069
1635,174948.36023572335
1636,155178.87807139597
1637,199202.87109175348
1638,174555.85927024487
1639,186806.4204327954
1640,248917.45751531387
1641,179035.9374638191
1642,244247.68663612442
1643,214905.80387879437
1644,239900.09145636915
1645,209417.49696917544
1646,164031.8160069945
1647,160075.99814297174
1648,130272.5940562243
1649,145074.9405219494
1650,116477.50717089028
1651,121293.88486106104
1652,103568.68836471216
1653,106673.44595131613
1654,145976.73546125845
1655,141837.1428948555
1656,139738.1305060499
1657,148794.53545288747
1658,149233.1101652076
1659,128147.23693209383
1660,156354.02915734256
1661,424648.8957610395
1662,395184.1949656495
1663,361863.4165960827
1664,492273.1482609834
1665,303543.1476647651
1666,319566.8542016014
1667,372605.9994410499
1668,346409.5095977269
1669,309975.5880187004
1670,340932.32661419455
1671,262545.4680319845
1672,427128.63007241004
1673,295481.4856931266
1674,243935.5390049106
1675,195129.01755493405
1676,195589.08342554115
1677,214841.51601868653
1678,452101.35538096353
1679,390629.08491242427
1680,315065.36907495465
1681,244532.07513960186
1682,316648.837940652
1683,192497.37908112048
1684,176965.0102354496
1685,172862.16776747836
1686,175509.42195898312
1687,175691.62703011042
1688,188097.899690431
1689,192450.34981128157
1690,200399.6638577225
1691,192402.9483156118
1692,264337.3439479518
1693,174399.5691947261
1694,184900.40652189372
1695,176442.50143663248
1696,271525.06277519773
1697,181640.5885520707
1698,336055.5223332998
1699,328956.6871684275
1700,253916.699843278
1701,265046.4845136926
1702,232174.2015993446
1703,241739.3254696955
1704,275457.0130744398
1705,245820.47203107204
1706,382036.7742866185
1707,207567.6858817492
1708,201127.85952190115
1709,259908.74575165258
1710,226261.61555320094
1711,279157.8287606654
1712,255240.23007876787
1713,275973.22292835795
1714,219555.84833095447
1715,209984.31010528878
1716,182896.5507578679
1717,185456.7337258342
1718,135642.15165793075
1719,206225.49650828255
1720,237515.3407034945
1721,159838.1421943238
1722,120500.73883080347
1723,152380.34635081774
1724,204757.05402971024
1725,245889.51937769196
1726,185160.23019669965
1727,153077.57825914255
1728,175738.06739288365
1729,169302.4521375198
1730,154203.82329211573
1731,120425.65243331817
1732,130828.31510067488
1733,111793.72955473335
1734,122228.11461853026
1735,127794.31808361312
1736,108926.09338560155
1737,306167.56627014704
1738,248193.17096594398
1739,251039.17112978722
1740,214233.89570761815
1741,191353.53953138707
1742,169691.73099224025
1743,178454.05559493686
1744,326836.75515124865
1745,203103.66841154458
1746,192504.6618472913
1747,209579.82601666072
1748,224435.8944732029
1749,140878.81164627525
1750,116908.75889532609
1751,248301.53905704024
1752,120655.3591017252
1753,146420.24537962506
1754,192995.67698203257
1755,158068.7694050342
1756,133756.26328005234
1757,123128.93354105898
1758,147885.01877504293
1759,159800.7456981585
1760,165902.8235830543
1761,137434.95348067913
1762,181551.67366068566
1763,181072.9607621589
1764,117454.87385776479
1765,158125.67927995496
1766,198711.39561466256
1767,217116.41641286857
1768,141974.00292899756
1769,172701.06878252808
1770,161970.97507038375
1771,111302.73101328984
1772,129909.04798957189
1773,129944.55518833098
1774,139220.34767575408
1775,149582.33941318182
1776,133623.21459784225
1777,107645.63877236769
1778,141280.338583875
1779,125715.1673709363
1780,168552.31131915556
1781,123177.41157682157
1782,93903.14649984718
1783,143356.70502823303
1784,113685.46951056877
1785,114563.19074933408
1786,142647.27042398188
1787,170203.0879218213
1788,62955.83124792546
1789,96366.20743920334
1790,84836.07562772286
1791,201959.23605668647
1792,153331.19592150635
1793,127219.81995317183
1794,157530.35258347032
1795,134168.5321718006
1796,133792.5980351588
1797,108541.77237048537
1798,118281.94166712851
1799,111846.0136739927
1800,125020.69920199398
1801,125379.75026256178
1802,129774.77854729327
1803,148694.15854076782
1804,134926.1618776905
1805,137802.79218280365
1806,126341.52595116771
1807,135642.70184979547
1808,120794.32285421652
1809,124832.41278339317
1810,143381.94883591338
1811,86125.66383823557
1812,93123.45166481091
1813,123810.97565402134
1814,97345.16708300287
1815,58365.857153681965
1816,96186.15285547139
1817,108284.14438464268
1818,143516.63133795268
1819,134636.38077923772
1820,62333.64106486514
1821,115160.5904312698
1822,158811.03285383357
1823,48729.34135879129
1824,121524.07742526152
1825,145669.81343202843
1826,108651.12496141887
1827,96586.89478611143
1828,133968.38395817223
1829,123408.67518361978
1830,145489.43454522497
1831,143059.79048449072
1832,75544.18573148917
1833,142596.90962589168
1834,123875.27183646725
1835,113134.40917043149
1836,119492.41702538429
1837,82011.04836987861
1838,126471.16361817639
1839,116205.97931391318
1840,140855.66371163106
1841,128270.83933001712
1842,100434.88025030223
1843,125652.7654564584
1844,147805.94872955055
1845,142396.85647435382
1846,151409.50769507658
1847,168417.5533919063
1848,58948.33448661367
1849,111587.76031396694
1850,120144.4740916707
1851,142176.3685899749
1852,130618.02675172844
1853,127072.28227778897
1854,159650.0066142699
1855,145770.28828946984
1856,229085.43125113554
1857,135860.04085987227
1858,133826.66430254315
1859,118385.34327493772
1860,143780.15193447866
1861,117757.64850592306
1862,370653.00447329757
1863,347380.5755428885
1864,347401.36396089004
1865,333172.6837509025
1866,327143.57159390126
1867,224570.83785602663
1868,278400.98823156225
1869,207235.20292023037
1870,224373.2620883024
1871,261499.06186306372
1872,172688.78623581567
1873,240980.12797702345
1874,152301.54876934306
1875,191250.4113727546
1876,201898.78539998573
1877,206360.53675767398
1878,205570.68445434517
1879,127631.73693927786
1880,130707.16436782118
1881,241554.9134594112
1882,236757.7203521595
1883,182071.17286009312
1884,199667.25713616243
1885,222880.00130001694
1886,275321.02866443194
1887,214382.41767130626
1888,267034.35963788186
1889,171229.3635687826
1890,115885.64275630926
1891,128044.673308037
1892,99564.53682781875
1893,129130.86481400243
1894,120070.55322235191
1895,129383.39206506271
1896,125178.37355147974
1897,112796.45151556145
1898,120519.36896396721
1899,155414.18671031197
1900,157650.22218704683
1901,173521.12405270102
1902,148437.3914503114
1903,234342.58036848027
1904,137618.83018178842
1905,198079.59545810672
1906,143567.2621160918
1907,193248.80138107663
1908,113653.16317057643
1909,138840.12845601444
1910,123587.49608796855
1911,223837.46853506909
1912,321850.4939100263
1913,136694.06258530743
1914,67716.30989005313
1915,292827.33019935875
1916,59017.02696734578
1917,228607.2100198618
1918,142333.64270382893
1919,167042.2343039503
1920,149581.16719145823
1921,354295.9614244458
1922,304203.32083392417
1923,238213.2251785474
1924,237950.38250359023
1925,193712.03229698652
1926,351106.1684320888
1927,128985.19809799541
1928,156331.22741441257
1929,118231.87764832411
1930,128074.34195556412
1931,133915.42033423085
1932,131008.89783071069
1933,185373.85120556114
1934,178180.1931594395
1935,171421.45889771395
1936,187839.13113395212
1937,181441.95170225576
1938,166176.39813506274
1939,245137.4459671837
1940,188938.54934962568
1941,166571.71367596823
1942,177547.96743794312
1943,220447.63841223042
1944,377802.98599932244
1945,380319.11131354235
1946,123848.98994409721
1947,268784.94874033117
1948,164524.28734829748
1949,242469.02202799683
1950,189231.722405501
1951,235146.37711163412
1952,206456.13785737834
1953,169157.50657223354
1954,181554.64803216988
1955,130202.06862979391
1956,327129.75270555535
1957,147017.22606879065
1958,294780.8523156857
1959,147283.9102301969
1960,111062.17610637195
1961,129905.68952823822
1962,99862.43371906476
1963,107343.41531589304
1964,106380.2625003984
1965,145064.2306480096
1966,141045.47673535265
1967,292647.3751053241
1968,423666.97721029
1969,366337.2220110215
1970,398742.4302235208
1971,478268.6138869496
1972,363783.37011908647
1973,278297.64162320516
1974,343644.49924499757
1975,513682.56620229525
1976,276539.8421819589
1977,353378.8320431385
1978,346488.58647727803
1979,313321.99656373414
1980,195872.036061561
1981,327315.98621012195
1982,222977.38768797653
1983,212073.11673978143
1984,167911.533848768
1985,228379.41004080483
1986,205875.82885058338
1987,187366.319873822
1988,174188.08250242678
1989,190869.86179304638
1990,208160.29581877418
1991,230496.2292539247
1992,212697.1281737018
1993,171514.85451601812
1994,222811.20807951505
1995,181410.40857245342
1996,253810.77282587142
1997,304036.72012108954
1998,286789.5228089519
1999,286793.3495946323
2000,320964.34471879597
2001,282106.3640588217
2002,240871.63814353404
2003,250524.79276564944
2004,290237.22350266454
2005,223703.88822207748
2006,224467.12021914357
2007,248784.88866895155
2008,216900.55698230152
2009,201509.08978903826
2010,190078.36444787928
2011,137802.1276724151
2012,176933.98679101816
2013,177891.43997714994
2014,184114.66013147318
2015,205934.37683928778
2016,192589.56113601878
2017,195563.90577405976
2018,123274.13919389738
2019,133984.0186480554
2020,98622.17489022504
2021,102820.49836282776
2022,182399.50817942046
2023,138258.0811353788
2024,284199.4525799893
2025,356174.793658745
2026,184751.4459277269
2027,165435.63040244096
2028,146984.8914587501
2029,167835.63851483903
2030,263454.40982980625
2031,235851.16284549655
2032,254622.47268578413
2033,254688.35854064426
2034,179200.43437274505
2035,226176.9429866307
2036,201294.48317562358
2037,212819.09079301328
2038,324052.34260217706
2039,221442.44568566832
2040,302615.09576430736
2041,285937.2701055963
2042,208963.1753163272
2043,178126.1120275145
2044,169113.53622341235
2045,208508.52629722434
2046,149230.821084985
2047,134531.99310964532
2048,147483.72177000687
2049,142268.84109879265
2050,165809.0196311613
2051,106002.30365854627
2052,123167.82744687845
2053,149417.88294011884
2054,102039.63208541497
2055,148948.2478635097
2056,151260.02310933877
2057,109915.32300651098
2058,206782.81801224357
2059,131964.38198915136
2060,174749.98644110767
2061,166598.95325161357
2062,127093.29994784601
2063,125042.63433393421
2064,137364.52443890445
2065,112663.3829314136
2066,164577.33310636706
2067,122809.531527771
2068,145630.3097981383
2069,86535.88311880216
2070,119207.12626888455
2071,98850.0893361712
2072,139814.71794502522
2073,129031.80998896263
2074,179954.25500397346
2075,144497.88571245977
2076,119248.93348834143
2077,158460.16336294595
2078,122865.1497455403
2079,130377.15325045187
2080,117229.55016273877
2081,127809.20906364216
2082,108379.13001228117
2083,145422.10254963094
2084,116349.9122269431
2085,112804.26034427583
2086,106652.98389465461
2087,116912.7685760983
2088,96242.14056269509
2089,84586.7024224623
2090,126560.95566946421
2091,104345.25980628587
2092,121721.44040856819
2093,103494.21175924824
2094,103350.92927559692
2095,150391.4609698636
2096,86882.88189170705
2097,100849.18450805919
2098,144962.34626480727
2099,63488.48743016764
2100,70401.07887576276
2101,110740.58618594224
2102,126089.39777246313
2103,107850.39134717785
2104,143048.81254619366
2105,133654.6748381745
2106,63868.08088239765
2107,183776.26351279346
2108,116924.80580377561
2109,107922.41507760188
2110,108106.0964393799
2111,125872.83451961106
2112,138286.17093207646
2113,118709.38920317657
2114,121987.3555289402
2115,160766.66769229856
2116,109215.29906133968
2117,143471.2162935323
2118,125298.16180915436
2119,116495.63633102043
2120,118252.57581070016
2121,99859.61228976783
2122,120324.84865685497
2123,86590.55444477979
2124,161013.0724509612
2125,123037.71139678321
2126,151506.76505054103
2127,161018.21716396825
2128,124117.40710365472
2129,85263.97000649419
2130,130394.64120258766
2131,136413.02717000252
2132,103602.3978061107
2133,115816.17241904598
2134,120697.65658179566
2135,94895.37197854319
2136,72674.64290497168
2137,100163.70497837364
2138,122409.69708074698
2139,147028.05109538435
2140,137248.65441369655
2141,166197.9781426269
2142,127011.14242250916
2143,151592.40691316355
2144,115890.42067889654
2145,139715.1746101335
2146,170966.8017874685
2147,144555.33520260095
2148,141666.05590979484
2149,146904.3603509319
2150,239649.5327708174
2151,125042.9831529023
2152,148294.21528491357
2153,171590.0045672778
2154,97878.63058510856
2155,138550.45951636828
2156,251347.22925488302
2157,234513.23025266945
2158,246872.034449847
2159,221977.8779027254
2160,184432.1386274875
2161,236190.4792585389
2162,381903.7893669846
2163,332793.9954699903
2164,257436.1971445648
2165,210787.58737591185
2166,161950.8233837347
2167,219107.42656271724
2168,187373.2521402784
2169,191953.4791323964
2170,206515.43576365052
2171,158080.66917302937
2172,129162.72819137937
2173,190877.21672533525
2174,218212.1887302922
2175,290050.0301607821
2176,311495.8182330315
2177,242570.9670241484
2178,206136.37352788798
2179,139301.4680167541
2180,195088.24222095188
2181,192980.95615797507
2182,227349.15839288718
2183,191218.81624770613
2184,114318.05249430877
2185,126366.59183984215
2186,143782.45342776863
2187,157005.89750527
2188,156200.73956343698
2189,312616.29506205453
2190,77911.69790048651
2191,76209.66368951215
2192,88111.84568132882
2193,111794.84849712465
2194,105625.89295982609
2195,104252.19777909579
2196,99850.94131547207
2197,117507.39289274618
2198,155957.51898654245
2199,197722.23273471993
2200,145487.32789934115
2201,142308.73265893533
2202,224989.87932997613
2203,141626.93375527326
2204,172927.86456989805
2205,116992.97773862687
2206,136798.8704493813
2207,220918.30761301075
2208,266167.6408065928
2209,239425.3419903526
2210,124950.7205211294
2211,113356.7814550368
2212,122233.23651358974
2213,103547.371529476
2214,128343.19763098852
2215,100114.57617208225
2216,140201.8016707959
2217,62312.11409836912
2218,80625.59533144168
2219,79785.4796440449
2220,74808.11812535317
2221,294224.63265121187
2222,271842.95766019594
2223,284994.3786165563
2224,209246.38666074804
2225,125708.83690404936
2226,176956.7010723951
2227,199398.76619479278
2228,268703.7187728997
2229,246232.44110591526
2230,155428.21636691815
2231,206976.78613632743
2232,178609.6967084239
2233,172195.6152475205
2234,241940.98840051054
2235,214981.86102102412
2236,251528.00947211543
2237,307487.23809987766
2238,197610.29344820185
2239,98989.83540820771
2240,154957.25858389385
2241,147368.13641351895
2242,120463.98026592094
2243,125571.16018740981
2244,105222.85887857237
2245,104563.55505031164
2246,133566.5178565556
2247,117946.3249285463
2248,124483.82680899581
2249,121641.26662496805
2250,130408.94519821527
2251,102343.27791238624
2252,180225.75265616542
2253,164009.97806997513
2254,186314.40239115877
2255,180885.35034389925
2256,171963.45137751897
2257,214825.888073028
2258,160347.41784008857
2259,177562.8371863789
2260,145940.99103209382
2261,199127.6229731636
2262,206952.1958753059
2263,380025.39716317155
2264,497620.49515622837
2265,158239.35725106217
2266,295904.40219140373
2267,347798.43413982855
2268,399280.2639465029
2269,150104.56319065084
2270,199449.9335699002
2271,210461.11727547427
2272,194016.06300393297
2273,161514.8919700386
2274,183036.56577632204
2275,148205.08103300573
2276,196631.76192045608
2277,175704.94705520084
2278,147831.10225956314
2279,131722.83410996626
2280,109553.01610626139
2281,162363.74605285496
2282,177386.43925161325
2283,111420.15069144986
2284,113668.3638362753
2285,143327.32253523692
2286,123960.39735637257
2287,362544.89498730877
2288,272193.7524128118
2289,359664.39339098934
2290,433075.10875695833
2291,339401.8946488729
2292,438183.6595332
2293,461376.1870155858
2294,409701.28911843
2295,494512.32627864205
2296,263190.20940609527
2297,350415.26261778694
2298,351310.8301730221
2299,359762.0614800157
2300,331309.93006605207
2301,321545.5093101587
2302,252103.01563880898
2303,252859.6526500436
2304,246119.67786923965
2305,199307.77062270974
2306,193511.34528029466
2307,205196.2080872881
2308,234074.23571959024
2309,279860.1941644495
2310,218670.76274212814
2311,211572.7445716859
2312,166860.57712282529
2313,169766.55231311958
2314,168709.03577706488
2315,181098.62456804927
2316,199077.99063141638
2317,185494.81903870837
2318,174981.61314235863
2319,184105.11427743584
2320,186276.37701952874
2321,241122.898310262
2322,188221.4000257324
2323,194531.64137950362
2324,198206.93899843277
2325,211340.83240767175
2326,185238.01267049127
2327,202074.1258308589
2328,220733.69978402206
2329,193188.15620749354
2330,183994.8594120639
2331,328535.89682551665
2332,407836.7625071884
2333,324432.5877482714
2334,252217.49751789303
2335,286333.10045340523
2336,296721.82473823935
2337,191391.0301449421
2338,255786.80713938794
2339,225780.42031685132
2340,369428.1100494135
2341,217584.03117934035
2342,237008.82446270072
2343,235488.6654119006
2344,218545.22857284243
2345,229791.9203499503
2346,218388.89535635998
2347,198574.2804005701
2348,241426.25646278166
2349,179203.64631125925
2350,303656.51913309086
2351,246277.6728586448
2352,247057.79520964832
2353,245950.82279625745
2354,141594.97023229313
2355,145083.23319971634
2356,148417.58196579415
2357,189551.36056967662
2358,199248.81005396674
2359,129838.77381634363
2360,120079.99847721733
2361,150879.54676073557
2362,253186.63125738208
2363,142528.69328771665
2364,159779.49744028124
2365,221241.60496864835
2366,204944.29252694646
2367,229393.76948595417
2368,222368.22326857568
2369,218187.69000255328
2370,170395.95272837108
2371,162080.0585242467
2372,188112.25410970743
2373,282830.21607008646
2374,318041.06271009793
2375,243190.04266268536
2376,294812.474080387
2377,321924.7321846652
2378,157245.61371299732
2379,203126.3349727458
2380,146325.34863485812
2381,172621.02275532557
2382,214893.67948254285
2383,199614.9156490645
2384,241754.28176024853
2385,166415.6794579184
2386,132863.0681500654
2387,131778.72182001057
2388,103604.47511125775
2389,118843.59541832718
2390,153623.2481091952
2391,148281.79149803738
2392,116196.79124627671
2393,176422.39749461767
2394,146907.93804207628
2395,214389.4950055934
2396,144195.31068913674
2397,215120.57189591584
2398,129662.17069369044
2399,68278.66161973398
2400,76212.06708499073
2401,127864.22232281695
2402,135644.7629607604
2403,149863.53718209782
2404,152803.75903885585
2405,156982.73624029805
2406,147928.24575316033
2407,126888.66167913062
2408,153249.0040850741
2409,119396.8501591514
2410,163769.30921255794
2411,115190.6171895388
2412,151353.51793366653
2413,129421.28178458309
2414,157870.71852828885
2415,134242.47385233984
2416,128290.73728369933
2417,141593.17236809575
2418,141093.7444403827
2419,126206.92338199547
2420,123216.68045530214
2421,137420.7689360662
2422,104495.8404183202
2423,109672.19049348381
2424,147993.047257938
2425,206787.43038412023
2426,126967.55304596841
2427,126949.80880085444
2428,184774.4330933311
2429,113890.29351410345
2430,132405.55148267234
2431,111830.25482795332
2432,146991.7886048522
2433,146326.04337203383
2434,137143.1081182562
2435,142230.14351139477
2436,111088.11961257318
2437,103024.36907319239
2438,124325.96757626413
2439,96441.1743079495
2440,127104.94111937199
2441,87170.99394095808
2442,98757.127282194
2443,124840.63151131205
2444,124545.47299685786
2445,90642.75567957778
2446,138357.54881526832
2447,176329.346458961
2448,126301.89386829508
2449,122716.80562258646
2450,151374.97590206718
2451,118793.80343095589
2452,199229.92858690972
2453,96834.4530859074
2454,115208.17632433827
2455,119575.19487437495
2456,124653.03994991997
2457,140923.19507023576
2458,138283.75990901302
2459,108630.53247982395
2460,147408.16016215042
2461,131118.1082446094
2462,132486.05506920247
2463,129602.7576426466
2464,175048.9470389599
2465,137133.85107382154
2466,121204.38099355887
2467,133263.5320804116
2468,86485.84779945303
2469,83585.3764915418
2470,193004.51024913663
2471,205979.47565841748
2472,150591.30002798306
2473,116343.88145867344
2474,67729.87598040896
2475,215598.57308002442
2476,119312.73719157603
2477,121886.39603689451
2478,145885.49863037345
2479,102205.18891718688
2480,150103.2492664694
2481,120604.50934495848
2482,125958.998251553
2483,110417.79059572711
2484,121593.46929404426
2485,127994.04931808924
2486,140434.14332377198
2487,165493.49720080826
2488,173243.59620971238
2489,156053.1250465239
2490,143908.26091992567
2491,96110.34068358756
2492,207740.41062804172
2493,150246.571128417
2494,143344.14916853985
2495,83059.87154533915
2496,242435.09392834426
2497,149848.9937047748
2498,117607.06846539663
2499,81994.41087390235
2500,123495.2272983175
2501,135717.06319669078
2502,134426.45471228458
2503,92548.42728026779
2504,172066.6796266236
2505,229949.93578672182
2506,249772.28646300276
2507,273585.59143115376
2508,248748.26422657192
2509,219784.78854307512
2510,223002.29315879336
2511,176169.3775838116
2512,204303.45380707295
2513,224637.43813476877
2514,250434.72294459987
2515,152542.20171870812
2516,178457.33737061173
2517,151442.0476253361
2518,159818.1968080831
2519,244229.4471576149
2520,226689.09938757538
2521,186061.63548343634
2522,224869.75553682863
2523,114334.08396730549
2524,137127.55809578724
2525,144914.90147115922
2526,142963.4967541111
2527,122316.9901130247
2528,134998.8796073069
2529,148111.7483755875
2530,134342.56219333707
2531,253635.14168323408
2532,225885.24367353768
2533,196868.6335107595
2534,229991.81891970223
2535,283690.3058179102
2536,226020.61466019158
2537,251300.13543681148
2538,183620.55001920025
2539,188275.3118291947
2540,182557.13097658555
2541,182853.2582479653
2542,160416.9028747362
2543,114544.26383718812
2544,118686.09510456942
2545,129249.7486880711
2546,127039.93234442998
2547,135228.10425229243
2548,162089.02547899872
2549,154759.3373165525
2550,919351.6081603862
2551,139467.37028947743
2552,133479.20685015796
2553,76722.05493393978
2554,87938.13478933474
2555,119647.68005135603
2556,102071.5372432008
2557,108481.71181993913
2558,153039.56769656367
2559,129530.84624430315
2560,162581.23233174175
2561,163419.46888832407
2562,144643.40637560125
2563,154198.3774069927
2564,222020.92941031995
2565,150498.80102418098
2566,151634.93510801528
2567,140425.98133508448
2568,200898.37499202523
2569,229076.1179489169
2570,116426.28606671153
2571,182578.1733944135
2572,149864.43981767757
2573,211931.2234698575
2574,298870.2374343112
2575,133508.25902084878
2576,110312.49286716308
2577,144827.2612060074
2578,80295.33523156669
2579,64180.542356528065
2580,89816.12084251594
2581,110565.21724949437
2582,112215.78648214097
2583,264229.29938174214
2584,164991.69890252218
2585,188378.33570651995
2586,218190.9916822617
2587,199862.91360468545
2588,144082.92482941868
2589,150702.74292159398
2590,204618.8467844159
2591,231330.09771492373
2592,208540.85824937338
2593,229268.06340741285
2594,185567.67015712822
2595,207099.85623893564
2596,282388.4943625266
2597,189615.42318350333
2598,292072.48545499716
2599,321160.7495814968
2600,136861.15785285132
2601,144013.34556464813
2602,85749.7211172493
2603,96506.42007558573
2604,90536.7236093966
2605,81400.32144148136
2606,141939.3403991155
2607,231177.25190543433
2608,192180.94041200908
2609,181064.2721058745
2610,106901.58358517975
2611,104456.32285434175
2612,161647.8276711383
2613,132248.36187414176
2614,125587.39010958988
2615,158222.596648289
2616,149656.90723320993
2617,179720.3047326147
2618,192825.94869793823
2619,194990.39594923056
2620,192429.00649613971
2621,171810.6189410282
2622,176394.59448521378
2623,238883.7238540449
2624,310429.2270849531
2625,268566.85091759363
2626,176862.14408444782
2627,167065.8381005189
2628,494662.26385620696
2629,535294.5634338605
2630,394903.67345894175
2631,486148.31333456305
2632,420683.84368314827
2633,295971.2357552771
2634,417530.53382693976
2635,156304.52501923038
2636,178771.7296890069
2637,179769.44312578056
2638,262859.44136275206
2639,191131.19876730393
2640,150090.06320677942
2641,111723.35172008649
2642,178901.4904360805
2643,109029.25721438549
2644,118568.89864581231
2645,114315.80942956012
2646,100467.31217479741
2647,108850.83844170229
2648,144446.21738198632
2649,157285.0713397769
2650,139323.57427502956
2651,142470.17868924086
2652,405974.4944868451
2653,248979.74297387945
2654,258410.34020715114
2655,406077.8433251236
2656,326012.471582518
2657,340033.03760720993
2658,300379.91686300025
2659,313766.98167869134
2660,367026.2334346356
2661,341949.89155842987
2662,357174.87055452727
2663,291979.68731867586
2664,278515.2826208835
2665,329153.90954768384
2666,281145.91054399044
2667,175108.55514854033
2668,178854.46578210389
2669,176289.70726201395
2670,272072.72859466093
2671,185629.35145333537
2672,200412.18224471208
2673,198549.48886135768
2674,193067.60343327295
2675,183123.69417742785
2676,191373.6913169858
2677,197839.5001811595
2678,250677.95456111385
2679,277314.45775039494
2680,285758.79736065393
2681,408187.6180621534
2682,328596.65936919366
2683,607100.8740130699
2684,315076.96749751875
2685,335213.1141332861
2686,241023.9334078763
2687,314196.28218905174
2688,212440.8310888386
2689,211698.47027205903
2690,413567.13124423096
2691,189530.34407020346
2692,143997.1094817165
2693,198436.63633008627
2694,134626.34664859285
2695,194648.32048846644
2696,185194.15889963697
2697,184150.4806693901
2698,199182.01265474217
2699,170379.65255086494
2700,156080.888482295
2701,152879.6157850749
2702,115318.4156841464
2703,128839.97081965073
2704,139239.39900884568
2705,114520.53856968184
2706,111635.67899394735
2707,125088.03350018006
2708,131967.29275828673
2709,100202.67850220713
2710,126824.49713915771
2711,246510.5352494634
2712,397151.94586814364
2713,178231.4551202571
2714,154660.51545830801
2715,164241.4675184042
2716,148901.08208370776
2717,191954.50478504912
2718,219841.9592161069
2719,151888.15676530232
2720,179713.3795672397
2721,132351.10973161657
2722,156501.87554103037
2723,137866.02812374354
2724,125900.92440102981
2725,130803.49163561618
2726,146276.06256004458
2727,169656.7835928573
2728,195963.65446328133
2729,147521.9283797435
2730,143975.92650878936
2731,132609.4803205798
2732,127686.5034104523
2733,159053.7849704328
2734,139065.5346794621
