Id,SalePrice
1609,180695.0744797769
1610,154835.124607573
1611,134891.56839304595
1612,173280.89423253617
1613,167704.53692500808
1614,118142.42696965682
1615,87916.0063567586
1616,76410.2981424849
1617,89067.61669723463
1618,137602.7830360865
1619,143911.0421366622
1620,173279.86216905655
1621,131791.53567392036
1622,144968.6203993328
1623,253296.967058277
1624,206404.59793128364
1625,117430.1648347775
1626,167831.04404330588
1627,194457.16989301986
1628,273732.98109812045
1629,176433.24263269236
1630,380991.7729369502
1631,228490.80648689705
1632,246998.27329349137
1633,171622.61440055366
1634,186809.0983979571
1635,172594.7543217214
1636,153819.53352270988
1637,207894.70156272533
1638,178442.29776522683
1639,185840.4573595573
1640,244571.3349045046
1641,180059.84447014955
1642,248623.1610784339
1643,221368.5955306969
1644,244431.07146568128
1645,222164.16255665093
1646,157089.92097416072
1647,155841.57688317454
1648,129736.33619930122
1649,139173.64558421474
1650,116625.5808244714
1651,120703.82309422108
1652,100469.41217484236
1653,102928.94028818136
1654,147324.60376876016
1655,143310.32721013334
1656,142811.82884812748
1657,150500.70841670272
1658,148809.87288454451
1659,134157.02670036568
1660,157489.2060814714
1661,472505.9378724307
1662,405004.38558952475
1663,379045.74061633804
1664,577534.7002869816
1665,304690.36753425194
1666,315254.93717713596
1667,396828.1349285462
1668,331514.11916969216
1669,301303.81873344706
1670,337007.6590479507
1671,270029.3080905929
1672,449896.3007912983
1673,293128.5037114211
1674,242803.50617373994
1675,201759.65717485198
1676,200616.5500595899
1677,220154.89136061064
1678,509423.4532826662
1679,410646.41636253573
1680,316273.3974168203
1681,239082.97697655272
1682,323531.8732560622
1683,194676.36895663384
1684,173686.7239733594
1685,170880.37672074587
1686,170431.8963056705
1687,166521.03360353623
1688,187568.6430215362
1689,187206.65155107027
1690,192365.23539111725
1691,183008.37104309263
1692,244702.36069399735
1693,164807.7810697959
1694,180968.3684039074
1695,167105.46944165046
1696,277662.9337412348
1697,171603.49006731925
1698,348728.79684357176
1699,319522.30389813794
1700,258665.94590011076
1701,263412.36898280407
1702,244492.54980048235
1703,242500.06536024367
1704,279276.7785233018
1705,234025.4870346355
1706,178442.9804729439
1707,209272.86467868698
1708,203294.29429934447
1709,262947.8850074059
1710,226313.06253099846
1711,273087.39048088295
1712,259085.6834436188
1713,285312.7870842677
1714,228196.02023637752
1715,207650.27430139203
1716,184124.22826621108
1717,175694.43875390277
1718,139620.96513831805
1719,211228.5183833116
1720,239485.53180761202
1721,153121.22296215288
1722,121866.52745877038
1723,151437.1982718441
1724,205329.15934589502
1725,238517.52378820325
1726,187998.20424306236
1727,153129.77156628214
1728,166260.59271309862
1729,169555.19841185838
1730,144370.82025619913
1731,113643.81591921856
1732,133693.495014188
1733,111991.06511076067
1734,124674.84004904144
1735,117003.77755434255
1736,108216.4898114533
1737,308388.91779139766
1738,254770.32100619705
1739,240953.59830171303
1740,235094.11589508248
1741,204827.27165693222
1742,169328.94977783307
1743,170257.32728982845
1744,369184.0046135328
1745,209017.26755344355
1746,182758.78263503234
1747,220111.2129147327
1748,227212.36614103717
1749,143971.36333206156
1750,124185.17434671061
1751,242061.75621474974
1752,118556.82949100937
1753,149571.51759679493
1754,195517.78538458093
1755,165036.79282513566
1756,130101.54590088995
1757,123437.88219399039
1758,145429.98620686424
1759,164860.04401409707
1760,160818.84051081788
1761,144913.0198967346
1762,178383.94080986184
1763,177522.10601336564
1764,119549.13019939497
1765,152362.51887391735
1766,197805.8764030874
1767,224195.8544650937
1768,141507.87189304538
1769,164521.5872788389
1770,151731.72200503224
1771,113759.20709102634
1772,131793.0867921023
1773,127593.7146500248
1774,147313.56751123874
1775,143068.29889133805
1776,131808.85094329814
1777,106099.11538250037
1778,140206.03186196423
1779,128141.08434130225
1780,162206.30321892802
1781,122166.79635058955
1782,96703.5075097389
1783,143803.04034839885
1784,118473.51041155776
1785,117645.71796793991
1786,148681.4449610296
1787,161606.48465620526
1788,69772.24588242963
1789,96464.83168187457
1790,87794.71590826762
1791,198903.8332450408
1792,157292.31191518536
1793,128647.76691192054
1794,152527.41271344482
1795,137802.17795356465
1796,132496.03043616924
1797,114112.15989985252
1798,119106.76335249581
1799,110809.57693125824
1800,127095.54579921374
1801,127798.4984419972
1802,127443.84681294898
1803,149433.39162852915
1804,135818.56205624947
1805,133672.9406701075
1806,120954.7497893554
1807,125612.01915067868
1808,116652.9528174292
1809,126721.1667954469
1810,142793.13801747622
1811,104489.46808967768
1812,99388.14400357181
1813,131082.04711558777
1814,99236.74529340782
1815,63883.1044137654
1816,96756.48771563356
1817,113114.58205165749
1818,149785.10796558374
1819,136158.01505684765
1820,47522.47886438134
1821,110474.0050427642
1822,152575.03773890395
1823,41232.672505834984
1824,119827.09993326433
1825,147135.9560178197
1826,112538.47666765955
1827,100470.01573769067
1828,130453.43694617064
1829,110717.25747975192
1830,144554.6056793628
1831,147058.92950774575
1832,73534.73056488739
1833,143526.77855273275
1834,125252.6710541774
1835,123265.57410963537
1836,129937.36852722468
1837,92600.51138177847
1838,129676.56338313481
1839,114229.55109989086
1840,141306.62421416378
1841,130644.1493452853
1842,105860.39866198844
1843,132021.7424967705
1844,139653.1138908271
1845,142883.5141945135
1846,153402.05663708225
1847,173002.17704755638
1848,62013.62105437006
1849,102993.14495815712
1850,119217.62223942605
1851,146149.97596222427
1852,126018.90390903379
1853,130562.61651455826
1854,164902.80619146832
1855,151252.15322740295
1856,227688.97784861707
1857,131613.6361784382
1858,135764.42988752906
1859,113351.69856166454
1860,147741.87948916457
1861,114112.20836058348
1862,337016.7714580584
1863,318917.7558229158
1864,318953.7055282636
1865,335813.66834603035
1866,320729.82777602604
1867,217064.25596796477
1868,284720.17328094714
1869,202566.74488666505
1870,219443.5606749421
1871,247029.64797973732
1872,171716.4503746572
1873,249960.32512827762
1874,151041.5423016912
1875,192910.8864305812
1876,204280.69772302208
1877,207203.6897249275
1878,202146.57281677655
1879,134133.51788220872
1880,129883.09232476106
1881,250294.6570606362
1882,237272.6863268145
1883,181558.55675971534
1884,201682.0696505823
1885,219519.72424734518
1886,274941.79462535604
1887,212699.52032195855
1888,266438.44324496744
1889,172583.1625469075
1890,112681.41055161007
1891,118069.88470311847
1892,102157.78018802126
1893,137602.1613343815
1894,122992.96335897653
1895,136250.1383702271
1896,125543.13418015637
1897,119687.89015371946
1898,117805.9954506275
1899,155358.47943445432
1900,149795.46454787126
1901,178322.08589025776
1902,165031.2539072369
1903,234015.97511034968
1904,147838.47770059292
1905,198524.88766118948
1906,128337.85269378476
1907,212369.94708308487
1908,112224.17041955904
1909,130111.2016461672
1910,120814.0272603726
1911,230324.49642468028
1912,354599.1965813506
1913,142215.937800737
1914,50984.98630044877
1915,317597.48599896074
1916,71467.78652673343
1917,225253.52449033453
1918,140087.64137350186
1919,165608.05928779015
1920,156165.71460731555
1921,383251.7044275745
1922,309507.01633989665
1923,244339.18158370288
1924,251230.79293363332
1925,195139.37045923882
1926,376698.91866157704
1927,131226.7906307073
1928,156925.96303855485
1929,122213.74645860566
1930,129691.20230827718
1931,135229.24575357352
1932,132939.09399958418
1933,199558.66861239955
1934,183760.58793670157
1935,173971.93490890652
1936,194785.5932385305
1937,181003.75406617526
1938,165467.26416725677
1939,251320.4708917199
1940,193242.09341896744
1941,170861.04167909312
1942,168298.89829766873
1943,223110.0107084163
1944,394548.7427524446
1945,401662.0393582951
1946,130399.77531296723
1947,126947.81828167837
1948,174080.01120689767
1949,242710.45892212595
1950,182416.54290905021
1951,235435.66587082855
1952,203807.23754346507
1953,166794.18871476315
1954,182729.87943131579
1955,133298.7552260154
1956,312328.2368421999
1957,148935.92274249252
1958,268822.37308305106
1959,144832.27849702354
1960,112579.28526408153
1961,127190.35437794401
1962,97700.72731123936
1963,106505.0932304976
1964,106163.63217221886
1965,147266.12832543725
1966,148157.8401352231
1967,295996.22574872145
1968,448948.3243439205
1969,379127.2121318063
1970,434911.67056869797
1971,509672.508426813
1972,383573.83119530906
1973,267904.4487853337
1974,342182.8679540578
1975,548776.5700410942
1976,272641.3069700629
1977,368479.0561114923
1978,360924.51663763355
1979,310702.2342056009
1980,211021.33244702805
1981,339988.95418653585
1982,216540.46823702694
1983,203294.5462592627
1984,165329.42085333765
1985,230030.26843872707
1986,208409.8330472563
1987,187998.07122519668
1988,173719.20695843408
1989,188851.00227448586
1990,205189.20883863294
1991,233346.7901352944
1992,215651.53515052478
1993,166912.11925039606
1994,223891.8920049905
1995,183389.29294253007
1996,258724.43587643173
1997,299843.44314750127
1998,314807.2315307724
1999,278296.809486904
2000,315715.55503417127
2001,265214.9962462043
2002,235788.79532129894
2003,255209.38559930385
2004,285060.64807330776
2005,215949.02727273933
2006,220538.54316330963
2007,247752.07807190088
2008,228730.08301468633
2009,204402.52857735864
2010,190733.54775633028
2011,134983.25104125208
2012,172812.44391420283
2013,179146.06967747994
2014,184390.33872583666
2015,210214.6090394095
2016,193046.0315735288
2017,192592.54019912516
2018,120495.02036485348
2019,135107.87573906334
2020,96730.56263339474
2021,101473.58490730765
2022,191940.49741125567
2023,141943.50850482707
2024,280017.26946632133
2025,352907.257393877
2026,183324.6748753315
2027,162064.30018083414
2028,149152.46365757525
2029,169931.6282992302
2030,267897.76673503034
2031,231718.44771848692
2032,246507.23035448513
2033,254747.29780445038
2034,171873.88187934802
2035,231092.97087878818
2036,193674.26551130594
2037,218133.4865325803
2038,317304.76440967986
2039,214669.7265281641
2040,314870.8662868289
2041,309631.38340477116
2042,209744.4786230623
2043,180500.33924405734
2044,170152.13948978932
2045,199899.9977104194
2046,161482.8684683231
2047,139141.5329230929
2048,140480.8146339933
2049,142131.3597148708
2050,160797.43644079939
2051,99547.96902107396
2052,122222.28314271635
2053,146086.19822535088
2054,109954.54787453663
2055,155806.02300202724
2056,144628.40158383985
2057,109086.02319560543
2058,211312.59847894256
2059,132682.8611090866
2060,177304.20360277366
2061,169274.22997371756
2062,129968.00155088281
2063,122669.01367709757
2064,141417.63013146372
2065,99615.88977233093
2066,164109.89987007627
2067,101839.94030040853
2068,151415.9339795312
2069,84208.8497854071
2070,115357.28288761301
2071,98274.58834842098
2072,134706.85336894708
2073,126288.17743576293
2074,174654.06213284555
2075,146872.9070041103
2076,118342.56063561967
2077,171223.07075622055
2078,129672.16709437461
2079,126324.47397984916
2080,119290.9354805937
2081,128027.76466500084
2082,122079.70933774889
2083,146429.94388457455
2084,116509.88791621152
2085,120194.29418583795
2086,108017.27708129797
2087,120216.91408343018
2088,98883.71437374881
2089,84735.80093745026
2090,122623.46369115319
2091,117902.3304020969
2092,121686.58140676859
2093,112851.69405888369
2094,100587.79867459301
2095,156267.03117767067
2096,85787.83918472896
2097,100439.18438486557
2098,147851.66678608794
2099,67584.4547417099
2100,66589.58861816116
2101,116672.94961588347
2102,112763.01617207631
2103,108395.83951931071
2104,121881.26223539941
2105,134934.32155311469
2106,78244.7172253621
2107,184279.42506612957
2108,116326.76395986581
2109,111890.76634853055
2110,111428.02075947163
2111,118746.93604475002
2112,138592.8945355534
2113,119137.58046395674
2114,128814.52444740509
2115,158772.71710820394
2116,108746.04716477293
2117,147129.91615187362
2118,122102.1414250539
2119,116024.01710213925
2120,110265.41041027484
2121,111297.72107242144
2122,126498.34205050443
2123,83274.15117532268
2124,157273.85768891004
2125,121587.15528203358
2126,154862.59968735083
2127,167746.4822457322
2128,117983.23585093094
2129,80821.35756447398
2130,140851.4902726373
2131,145284.70579944074
2132,109508.47443977701
2133,118895.80523203062
2134,123030.65777484483
2135,97667.80944356142
2136,82332.52140665865
2137,106890.94857985151
2138,128143.17541438146
2139,143636.58733005478
2140,138377.94870469416
2141,152368.14146679352
2142,129109.93801410221
2143,151418.90838347384
2144,126638.07154651347
2145,141569.7340266537
2146,171597.40714476685
2147,145216.82861744243
2148,126997.08737143093
2149,134816.20401600414
2150,229548.10500773325
2151,122845.6463088337
2152,158981.63766850097
2153,176436.839314355
2154,102526.17583343938
2155,135426.52494720859
2156,261617.2250104753
2157,236174.0572134566
2158,240832.87765324532
2159,211499.87060767456
2160,180757.20541291594
2161,229663.55271006556
2162,424979.7004864671
2163,348293.4253395265
2164,244201.77665100538
2165,209584.4970442967
2166,157682.97525575355
2167,222382.55908704933
2168,201701.71093516122
2169,191158.33864031296
2170,215307.86671569536
2171,155041.29462835033
2172,130161.34338047639
2173,187903.9262605149
2174,223937.39701568536
2175,284661.27908786037
2176,307998.7069274459
2177,238947.73486178578
2178,205687.01219568733
2179,140498.04887031118
2180,210493.92470474535
2181,191184.61546253331
2182,226015.21357045032
2183,187271.79881621088
2184,118114.95295894961
2185,121822.5485477615
2186,145763.19717613814
2187,150039.54836881766
2188,150560.89847426192
2189,316085.5586565781
2190,83186.89667802137
2191,74817.95579411238
2192,85778.91704072137
2193,113983.54405016068
2194,103984.35470416218
2195,113500.84556396646
2196,106093.66871434734
2197,117676.9023797355
2198,151997.46650781945
2199,194911.3178505874
2200,148423.36766337845
2201,144171.56360542495
2202,209668.26084466968
2203,145217.9503815592
2204,188706.29214917158
2205,126609.387740911
2206,152990.06452627308
2207,221337.60445654747
2208,268280.21153074026
2209,272872.27498719806
2210,122278.64057254649
2211,112170.56162339427
2212,128446.83484710866
2213,109629.11417863546
2214,125980.62614832718
2215,103970.87931550115
2216,156391.20862457718
2217,73454.29483732022
2218,66449.890397692
2219,61342.12855761345
2220,61796.358721621866
2221,319586.7607965323
2222,296601.8854515572
2223,279210.91208933684
2224,203544.07245432545
2225,121964.05751065137
2226,189653.2606368583
2227,194997.26690941432
2228,262161.7209152596
2229,251744.88100080148
2230,155922.86811019268
2231,212152.88725414238
2232,179615.04691300186
2233,180214.99166200947
2234,234424.59617200022
2235,218945.5226522065
2236,254746.40972340753
2237,316972.0762382385
2238,194219.57229519956
2239,98440.83093687509
2240,152859.80129878176
2241,157603.75159550342
2242,119884.36149148099
2243,115866.34880982323
2244,101353.54023911392
2245,101993.017659934
2246,133252.49573989402
2247,106671.7887807337
2248,124744.8153926384
2249,122167.9699336431
2250,129136.04878195298
2251,120969.34284477387
2252,185395.38472210552
2253,157069.19473103256
2254,176385.8229149189
2255,185104.56760954356
2256,168027.74678711526
2257,215088.64706230524
2258,157478.44656581816
2259,180067.41016691652
2260,149062.6333464928
2261,202503.8837701357
2262,222044.65964984702
2263,401862.2005942848
2264,588214.5067751523
2265,159410.12068816813
2266,310400.95805395517
2267,406224.3169167358
2268,458140.44244439
2269,145186.67246711784
2270,191915.3277324928
2271,212715.89688472828
2272,170414.78948290672
2273,156631.59794887964
2274,184990.0368880763
2275,162701.63414187398
2276,197808.17214059728
2277,186497.9831704624
2278,145686.14155197033
2279,134310.45236801257
2280,111036.55409093933
2281,159898.9478711528
2282,175001.15839305532
2283,108124.47147806625
2284,113710.33013535608
2285,152613.99447785804
2286,125189.0545982128
2287,367222.8725867748
2288,279864.02673968684
2289,381511.61738228955
2290,487049.95919673017
2291,340508.7556922353
2292,443885.52988964
2293,509030.2033214822
2294,420260.3356132013
2295,518643.37576874037
2296,292932.7220514782
2297,351097.46790625894
2298,349089.4347823434
2299,374437.8222321716
2300,337988.5308921203
2301,314826.07190704066
2302,252677.13297427268
2303,242069.89752485076
2304,252751.64363267648
2305,205848.03841675736
2306,199200.78392124586
2307,205433.42643997775
2308,231638.53939014723
2309,273089.41724469187
2310,210536.27823170446
2311,211531.71528230575
2312,170242.39736947446
2313,171035.68894167893
2314,175483.809833866
2315,180745.80911198643
2316,193931.80391036338
2317,193447.05093150382
2318,182517.65488829557
2319,185428.22948663635
2320,184892.27263511732
2321,237831.1267202935
2322,185444.00775601517
2323,189137.82907636042
2324,179323.25034767552
2325,209465.1510065724
2326,171717.77862789357
2327,200115.8532457355
2328,217581.66324944957
2329,192385.837473378
2330,185699.83050037312
2331,345380.3140263516
2332,397784.01369462826
2333,317291.3352523864
2334,253364.96073394283
2335,275397.77022789785
2336,308445.0735546554
2337,196765.922137865
2338,260174.50320921885
2339,214096.05203177076
2340,394107.13484092173
2341,215885.36176936288
2342,231225.7417253457
2343,232244.8941127465
2344,213932.79669800925
2345,229993.80077441875
2346,215127.19080091757
2347,203682.94453431573
2348,242555.0924685318
2349,189174.92680545256
2350,308732.4791949324
2351,261660.32734819307
2352,250174.5296307643
2353,262463.7879142636
2354,146001.2843958333
2355,145980.96152462938
2356,146863.82440189453
2357,188266.28163088468
2358,196748.83931746957
2359,127456.20244627446
2360,115681.28690476272
2361,149879.90590129577
2362,273008.33312808344
2363,134406.90147159624
2364,150739.335369413
2365,213525.68120165786
2366,202531.8292121509
2367,226383.6218214953
2368,227125.83029886513
2369,216809.1212438141
2370,169460.41525921534
2371,161433.55599845608
2372,198858.04327369985
2373,287004.2305312925
2374,323406.2943906425
2375,238129.76502186237
2376,314892.33347734757
2377,354963.4823293627
2378,153651.24623158848
2379,206506.49478834606
2380,148840.7115311546
2381,178535.8365297807
2382,203952.34905462206
2383,200802.36802939448
2384,241172.23847976877
2385,158926.51591074662
2386,133293.23555283571
2387,130178.85410134717
2388,96564.68007103476
2389,118850.84493939509
2390,148718.285238894
2391,145839.06014071393
2392,119327.20582243858
2393,170200.16844105444
2394,143667.2272616797
2395,209812.69311322182
2396,136096.32414610352
2397,221286.12993883222
2398,127086.44757566685
2399,75860.10325480821
2400,80327.13571910617
2401,141041.44589194746
2402,134536.33358918855
2403,147810.2978738684
2404,150719.04784567552
2405,158151.2685078261
2406,143444.11023134235
2407,123295.42157000068
2408,136841.36831757255
2409,117828.20728901659
2410,167330.5528453802
2411,114356.05255390618
2412,154129.26667898384
2413,129004.5499388925
2414,165219.43862591704
2415,137084.27131822592
2416,123658.39747096639
2417,134038.45369335258
2418,139035.9528364595
2419,128997.80004862178
2420,121248.80241356842
2421,154557.60370181064
2422,107083.45201396062
2423,112279.44050724985
2424,145568.61480938847
2425,222993.0210475518
2426,129562.07654621145
2427,126199.59384143174
2428,180250.30661936215
2429,113183.37074855252
2430,131008.42836255902
2431,115789.32542374538
2432,144561.3788713317
2433,145081.611182602
2434,138578.93392307524
2435,149008.48513675507
2436,111556.39578576706
2437,106973.89972928356
2438,122702.81258443964
2439,96899.67440481964
2440,125022.37360140026
2441,82605.39693010674
2442,95427.34090768828
2443,122766.28751462106
2444,129611.29620158796
2445,89683.83560507164
2446,138659.51475864937
2447,173399.67913298347
2448,123381.49801951174
2449,115928.115861987
2450,147711.72534075181
2451,118164.46834842306
2452,195050.48854846804
2453,93762.36451521202
2454,113982.66904860511
2455,113480.69660627746
2456,124995.08471665271
2457,137934.81882705106
2458,134073.9467441821
2459,111042.84806171563
2460,142527.12790492622
2461,127987.12352837004
2462,130671.67875019643
2463,128825.83730585204
2464,178126.20770391374
2465,135024.50145072286
2466,122283.47754771015
2467,124788.52361291983
2468,77914.32629628335
2469,90719.11401944891
2470,202168.6898054016
2471,217617.78926179174
2472,158273.19802860316
2473,129241.18626858835
2474,79640.91927388492
2475,214158.93659042928
2476,117556.46385860992
2477,123441.31322572444
2478,154873.93014854612
2479,105330.44003026377
2480,143323.3695802648
2481,118326.49420491513
2482,118555.75975089277
2483,109395.79406486847
2484,117921.82100088726
2485,128164.59163993366
2486,147566.6960597543
2487,171829.6158436738
2488,163370.7965897936
2489,153686.66897629478
2490,139643.27560882733
2491,85403.3362882001
2492,200502.39056660622
2493,145939.91120792276
2494,136612.60521634723
2495,85709.65888005309
2496,243088.1687153804
2497,152754.838336496
2498,116488.05003385287
2499,82381.57074548675
2500,134072.97621885757
2501,136010.22582056132
2502,138425.5616676536
2503,95541.52689988897
2504,203468.5589907121
2505,228761.17763603356
2506,247660.44404445135
2507,281978.9819667619
2508,246069.74839706294
2509,211605.84048126257
2510,212797.19674675755
2511,173056.53983599515
2512,207148.55376392015
2513,219046.19007082522
2514,252595.70029636903
2515,156228.99458275017
2516,173729.2371417475
2517,152104.45200744676
2518,152123.7703226794
2519,238089.2306518214
2520,216829.88435684232
2521,183798.86998813527
2522,222971.10676261608
2523,118879.06614005544
2524,135939.515309077
2525,148599.4550333906
2526,144718.1470346906
2527,116460.50961821887
2528,143863.8912912946
2529,132275.30711618802
2530,131167.39734266055
2531,259911.30765741962
2532,223555.8235601822
2533,195158.54322115894
2534,229944.43200632103
2535,291834.2957485563
2536,231830.40470372036
2537,245756.21387624144
2538,181896.6987438346
2539,183143.54279939499
2540,180314.72490520528
2541,178501.62527571328
2542,161938.63354857342
2543,117954.69269172936
2544,122084.69384741057
2545,127666.67065366895
2546,126870.30009756058
2547,133182.71261589593
2548,149033.39825210345
2549,160317.64789906805
2550,1663275.5545317454
2551,138662.30308776934
2552,136231.0148524194
2553,74360.97791731832
2554,87704.48183683919
2555,121377.24287993775
2556,104403.36079073118
2557,110692.56492694524
2558,141155.24918805633
2559,137682.9457843679
2560,158526.26643929942
2561,159487.4148831404
2562,153271.51257764854
2563,158959.12114067614
2564,226774.11589242087
2565,154955.0944401106
2566,173640.18487250453
2567,145225.92415481174
2568,212120.93421940296
2569,232368.59536079035
2570,116149.47429602612
2571,202877.86056152303
2572,150265.40197727512
2573,221351.65126842502
2574,293683.59139489
2575,136718.57766977165
2576,134608.7014943418
2577,147847.55271991956
2578,81321.35287485608
2579,62460.4914197993
2580,72996.9968285456
2581,91403.46968072245
2582,88558.43231466996
2583,293576.2616354991
2584,168159.5348260027
2585,188921.0435690268
2586,218957.66325302102
2587,196636.6143511139
2588,144341.40948357005
2589,145246.51139555385
2590,203672.33069499905
2591,236106.0214352371
2592,209596.6238555965
2593,238211.1642801361
2594,173169.52151417953
2595,195617.6235591533
2596,287405.79863594874
2597,188068.19116059932
2598,287193.9183063971
2599,339542.5722094161
2600,162751.49683819842
2601,134702.33297755828
2602,81341.13438977636
2603,97985.1424673024
2604,86985.88155692955
2605,78188.98612180383
2606,142537.42533330817
2607,212964.42597388828
2608,180277.4452255973
2609,170803.60725098848
2610,105519.05131093184
2611,149092.06524848577
2612,155247.08543152243
2613,127955.72703609474
2614,123800.47327978263
2615,155269.1768407855
2616,146627.95102529335
2617,190855.999049986
2618,176617.7247477153
2619,197860.73805048945
2620,191100.7007503206
2621,173160.29128746918
2622,178668.39639226484
2623,235190.4084019137
2624,305212.3838808668
2625,288350.66234268725
2626,174383.4680500297
2627,168600.33404024882
2628,546808.8265203452
2629,568681.3744063799
2630,394265.06459979835
2631,530069.4429455491
2632,445914.7445130907
2633,312203.3139960621
2634,447755.25515337836
2635,146971.8998038094
2636,170236.32823507977
2637,172840.70220612944
2638,267263.145881369
2639,180069.65449744463
2640,147493.29631219988
2641,109590.01902835468
2642,179134.29231548868
2643,106331.09082517387
2644,116623.91141681196
2645,110341.40766845256
2646,98351.0002301942
2647,106195.72588458523
2648,141852.71922004133
2649,153675.6858703203
2650,140685.88541004862
2651,144180.64030766548
2652,422348.9828199525
2653,252601.28399973828
2654,268480.1133676068
2655,423197.9211476929
2656,328339.6093813343
2657,358331.00200301735
2658,311729.9814517734
2659,305245.895677775
2660,370741.32043677924
2661,353346.9790232002
2662,371294.5186176549
2663,291716.5490356029
2664,266949.6866201156
2665,334999.09468812007
2666,274112.49522448314
2667,174937.4621542895
2668,178564.1786012693
2669,182150.39042100788
2670,271599.3645350888
2671,183807.98814682878
2672,195721.16349873896
2673,203140.82064073748
2674,196264.06498694784
2675,178368.89482617495
2676,186904.63132630393
2677,199591.44532288495
2678,236763.4582862843
2679,265579.1167519801
2680,282858.86791628454
2681,407751.06437761284
2682,318789.2012039499
2683,610820.3504467829
2684,298627.4148908613
2685,322257.5680274761
2686,253449.71029950923
2687,309979.5956471984
2688,212060.83695153522
2689,208741.4739018797
2690,456118.6812238904
2691,195437.81999583376
2692,144949.88353070282
2693,203895.26908416912
2694,134186.96335401593
2695,193389.56281426747
2696,184118.58003311057
2697,188842.96877385897
2698,185048.58237706
2699,171997.03324285324
2700,154336.13559317862
2701,144894.285283221
2702,107684.19746293522
2703,117060.04262904265
2704,140849.91557191926
2705,108971.41913715772
2706,107715.94470665716
2707,117167.12279696863
2708,132695.72502762228
2709,101089.77583809588
2710,125706.22929196291
2711,295326.4045115532
2712,400411.89950920455
2713,179799.35283744667
2714,152350.10888095488
2715,169013.27664322496
2716,144421.18038773723
2717,204490.33927661614
2718,225039.89390155076
2719,160779.750059079
2720,175097.2722380853
2721,133630.49142664624
2722,158718.68210506227
2723,136985.32386536303
2724,127623.4422400125
2725,128215.50733685672
2726,154739.8773336627
2727,177022.33883157378
2728,178774.6935471973
2729,146451.47838583795
2730,145218.5294744728
2731,123578.40098290604
2732,127093.68651233085
2733,162312.68560827838
